,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
23153,23154,180000.0,2,2,2,35,0,0,0,0,0,0,174068.0,160979.0,165896.0,145300.0,152877.0,156074.0,10000.0,10092.0,10000.0,10000.0,10000.0,5000.0,0,0.0574488131075212,0.06269140695370204,0.060278728842166174,0.06882312456985547,0.06541206329271244,0.0320360854466471,0.9670444444444445,0.8943277777777778,0.9216444444444445,0.8072222222222222,0.8493166666666667,0.8670777777777777
27426,27427,20000.0,1,2,1,45,-1,-1,-1,-1,-2,-2,836.0,836.0,2006.0,-2830.0,-7220.0,-11610.0,836.0,2006.0,1441.0,0.0,0.0,0.0,0,1.0,2.3995215311004783,0.7183449651046859,-0.0,-0.0,-0.0,0.0418,0.0418,0.1003,-0.1415,-0.361,-0.5805
11742,11743,30000.0,2,2,2,23,0,0,0,0,0,0,27141.0,25125.0,27835.0,24743.0,28020.0,25607.0,3000.0,5000.0,1000.0,20000.0,3000.0,8000.0,0,0.11053387863380126,0.19900497512437812,0.03592599245554159,0.8083094208463,0.10706638115631692,0.3124145741398836,0.9047,0.8375,0.9278333333333333,0.8247666666666666,0.934,0.8535666666666667
14584,14585,20000.0,1,1,2,25,1,-1,-1,0,0,0,-431.0,569.0,1769.0,2582.0,3184.0,3974.0,1000.0,1769.0,1000.0,800.0,1000.0,4000.0,0,-2.320185614849188,3.10896309314587,0.5652911249293386,0.30983733539891556,0.314070351758794,1.0065425264217414,-0.02155,0.02845,0.08845,0.1291,0.1592,0.1987
18882,18883,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0,0,0.425,2.9220588235294116,0.30682771347089416,0.9032258064516129,0.35351089588377727,9.297945205479452,0.024,0.0102,0.029805,0.009145,0.00826,0.00292
10360,10361,100000.0,1,1,1,30,2,0,0,0,0,0,85806.0,85195.0,85464.0,86921.0,88524.0,91241.0,3100.0,4000.0,4000.0,3500.0,5000.0,10000.0,1,0.03612800969629164,0.046951112154469156,0.04680333239726669,0.04026644884435292,0.05648185802720166,0.10959985094420271,0.85806,0.85195,0.85464,0.86921,0.88524,0.91241
4084,4085,30000.0,2,1,2,24,1,2,0,0,2,2,29846.0,28941.0,18643.0,19005.0,12751.0,10891.0,0.0,4000.0,600.0,0.0,2500.0,419.0,0,0.0,0.13821222487128987,0.03218366142788178,0.0,0.1960630538781272,0.038472132953815075,0.9948666666666667,0.9647,0.6214333333333333,0.6335,0.4250333333333333,0.3630333333333333
17114,17115,120000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,594.0,1052.0,736.0,420.0,2189.0,1482.0,1052.0,736.0,420.0,2189.0,500.0,0.0,0,1.771043771043771,0.6996197718631179,0.5706521739130435,5.211904761904762,0.2284148012791229,0.0,0.00495,0.008766666666666667,0.0061333333333333335,0.0035,0.018241666666666666,0.01235
27740,27741,50000.0,2,1,2,25,0,0,0,0,0,0,50051.0,46768.0,48124.0,48171.0,19401.0,19412.0,1754.0,2500.0,1781.0,2000.0,695.0,1000.0,0,0.035044254860042756,0.05345535408826548,0.03700856121685645,0.0415187560980673,0.03582289572702438,0.051514527096641255,1.00102,0.93536,0.96248,0.96342,0.38802,0.38824
13639,13640,20000.0,2,2,2,23,2,0,0,0,0,0,11995.0,13324.0,14029.0,14308.0,14625.0,18245.0,1528.0,1233.0,512.0,547.0,3880.0,0.0,1,0.12738641100458525,0.09253977784449115,0.03649583006629126,0.03823036063740565,0.2652991452991453,0.0,0.59975,0.6662,0.70145,0.7154,0.73125,0.91225
12703,12704,50000.0,2,2,2,22,3,2,0,0,0,0,50953.0,49363.0,49243.0,46382.0,47261.0,48219.0,8.0,3011.0,1264.0,2000.0,1159.0,1244.0,1,0.00015700743822738602,0.06099710309341004,0.02566862295148549,0.0431201759303178,0.0245233913797846,0.025798958916609636,1.01906,0.98726,0.98486,0.92764,0.94522,0.96438
19572,19573,90000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,1330.0,950.0,1330.0,950.0,950.0,11786.0,950.0,1330.0,950.0,950.0,11786.0,1250.0,1,0.7142857142857143,1.4,0.7142857142857143,1.0,12.406315789473684,0.10605803495672832,0.014777777777777779,0.010555555555555556,0.014777777777777779,0.010555555555555556,0.010555555555555556,0.13095555555555555
437,438,110000.0,1,3,1,37,0,0,0,0,0,0,61807.0,62499.0,62162.0,60605.0,60272.0,60145.0,2300.0,2200.0,2300.0,2200.0,2300.0,2300.0,0,0.037212613458022556,0.03520056320901135,0.037000096521990926,0.03630063526111707,0.03816033979293868,0.03824091778202677,0.5618818181818181,0.5681727272727273,0.5651090909090909,0.5509545454545455,0.5479272727272727,0.5467727272727273
3998,3999,20000.0,2,1,2,23,2,2,2,2,2,2,9736.0,12759.0,12459.0,12957.0,13104.0,12744.0,3500.0,200.0,1000.0,500.0,0.0,1000.0,1,0.35949055053410023,0.015675209655929147,0.08026326350429408,0.03858917959404183,0.0,0.07846829880728186,0.4868,0.63795,0.62295,0.64785,0.6552,0.6372
29198,29199,200000.0,1,3,2,27,-1,0,0,0,0,0,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0,0,0.580056621579113,0.5507284079084287,0.36681649403947625,0.21870001454122437,0.15298507462686567,0.31897398134511534,0.015895,0.01922,0.025585,0.034385,0.03752,0.04074
3274,3275,70000.0,2,2,1,43,0,0,0,0,0,0,71037.0,71880.0,71927.0,71370.0,71003.0,71411.0,3352.0,3400.0,2900.0,2900.0,2900.0,2558.0,0,0.04718667736531667,0.04730105731775181,0.040318656415532415,0.040633319321843914,0.04084334464740926,0.03582081191973226,1.0148142857142857,1.026857142857143,1.0275285714285713,1.0195714285714286,1.0143285714285715,1.0201571428571428
21919,21920,50000.0,2,2,1,25,0,0,0,0,0,0,59010.0,57593.0,56203.0,54794.0,53509.0,52021.0,2039.0,2015.0,2000.0,2100.0,2000.0,2100.0,1,0.034553465514319606,0.03498689076797527,0.03558528904151024,0.038325364090958866,0.037376889868994,0.04036831279675516,1.1802,1.15186,1.12406,1.09588,1.07018,1.04042
4968,4969,50000.0,2,1,2,25,-1,0,0,0,0,0,8540.0,9875.0,11396.0,13190.0,14967.0,16551.0,1479.0,2000.0,2000.0,2000.0,2000.0,4060.0,0,0.17318501170960188,0.20253164556962025,0.1755001755001755,0.1516300227445034,0.13362731342286363,0.24530239864660747,0.1708,0.1975,0.22792,0.2638,0.29934,0.33102
28875,28876,380000.0,2,1,2,30,0,0,2,2,0,0,27015.0,31684.0,33442.0,32361.0,32518.0,32308.0,5700.0,2800.0,0.0,1205.0,1226.0,1332.0,0,0.21099389228206553,0.0883726802171443,0.0,0.03723617935168876,0.03770219570699305,0.041228178779249725,0.0710921052631579,0.08337894736842105,0.08800526315789474,0.08516052631578948,0.08557368421052632,0.08502105263157894
11470,11471,10000.0,1,2,2,25,0,0,0,0,0,0,5378.0,6482.0,7308.0,5736.0,6236.0,-764.0,1200.0,1000.0,115.0,500.0,180.0,5000.0,0,0.22313127556712534,0.154273372415921,0.015736179529282978,0.08716875871687588,0.028864656831302116,-6.544502617801047,0.5378,0.6482,0.7308,0.5736,0.6236,-0.0764
5776,5777,120000.0,1,2,1,38,0,0,0,0,0,0,50441.0,41960.0,34024.0,30564.0,22702.0,23175.0,2000.0,1361.0,1000.0,824.0,851.0,812.0,0,0.03965028449079122,0.03243565300285987,0.02939101810486715,0.026959822012825548,0.03748568408069774,0.03503775620280475,0.42034166666666667,0.3496666666666667,0.28353333333333336,0.2547,0.18918333333333334,0.193125
14569,14570,20000.0,2,3,1,61,2,2,2,2,0,0,2730.0,5461.0,6218.0,5970.0,8945.0,9896.0,2800.0,1000.0,0.0,3100.0,1100.0,0.0,1,1.0256410256410255,0.18311664530305805,0.0,0.5192629815745393,0.12297372833985466,0.0,0.1365,0.27305,0.3109,0.2985,0.44725,0.4948
21019,21020,200000.0,1,2,2,35,0,0,0,0,0,0,87750.0,89618.0,91499.0,93317.0,96110.0,98906.0,3000.0,3000.0,3000.0,4000.0,4000.0,5000.0,0,0.03418803418803419,0.03347541788479993,0.03278724357643253,0.04286464416987258,0.04161897825408386,0.05055305037105939,0.43875,0.44809,0.457495,0.466585,0.48055,0.49453
14367,14368,100000.0,1,1,1,51,2,2,2,2,2,2,87603.0,93461.0,95022.0,95972.0,98283.0,97819.0,8200.0,4000.0,3400.0,4000.0,1600.0,2000.0,1,0.09360410031619922,0.042798600485764116,0.03578118751447033,0.041678822990038764,0.016279519347191275,0.020445925638168452,0.87603,0.93461,0.95022,0.95972,0.98283,0.97819
15945,15946,230000.0,2,2,2,28,0,0,0,0,0,0,64992.0,56763.0,58020.0,59580.0,59224.0,61867.0,2500.0,2500.0,3000.0,2000.0,4000.0,2000.0,0,0.03846627277203348,0.04404277434244138,0.05170630816959669,0.03356831151393085,0.0675401864109145,0.032327412029030014,0.2825739130434783,0.24679565217391305,0.25226086956521737,0.25904347826086954,0.25749565217391307,0.26898695652173915
18816,18817,420000.0,2,2,2,29,0,0,0,0,-1,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,123000.0,2740.0,2200.0,0,0.036480817170304616,0.044275868175981815,0.0034003437710186084,-14.787208463572973,0.028307247275169173,0.02698624927934448,0.19579761904761905,0.16132619047619048,0.12743809523809524,-0.019804761904761905,0.2304642857142857,0.19410238095238094
13892,13893,20000.0,2,2,2,26,2,2,2,0,0,0,19017.0,20018.0,19384.0,19405.0,19978.0,19791.0,1600.0,0.0,600.0,847.0,670.0,483.0,1,0.08413524741021192,0.0,0.03095336359884441,0.04364854418964185,0.0335368905796376,0.02440503259057147,0.95085,1.0009,0.9692,0.97025,0.9989,0.98955
29821,29822,500000.0,1,1,1,44,-1,-1,-1,-1,0,-1,100862.0,367.0,15272.0,12925.0,75667.0,67609.0,367.0,16652.0,76146.0,67697.0,67609.0,71946.0,0,0.0036386349665880114,45.3732970027248,4.985987427972761,5.237678916827853,0.8935070770613346,1.064148264284341,0.201724,0.000734,0.030544,0.02585,0.151334,0.135218
7668,7669,440000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,200.0,751.0,2674.0,317.0,565.0,200.0,751.0,2700.0,320.0,570.0,0.0,0,1.0,3.755,3.5952063914780292,0.11967090501121914,1.7981072555205047,0.0,0.0,0.00045454545454545455,0.0017068181818181817,0.006077272727272727,0.0007204545454545455,0.001284090909090909
15460,15461,90000.0,1,2,2,29,0,0,0,0,0,0,85769.0,87877.0,89766.0,63793.0,24265.0,25713.0,3535.0,3703.0,2085.0,1026.0,2000.0,2000.0,0,0.04121535753010994,0.04213844350626444,0.02322705701490542,0.016083269324220526,0.082423243354626,0.07778166686112084,0.9529888888888889,0.9764111111111111,0.9974,0.7088111111111111,0.26961111111111113,0.2857
5337,5338,50000.0,2,2,1,31,0,0,0,0,0,0,45614.0,44187.0,29253.0,14199.0,14965.0,15712.0,2450.0,2100.0,1000.0,1000.0,1000.0,1000.0,1,0.05371157977813829,0.04752529024373685,0.03418452808258982,0.07042749489400663,0.06682258603407952,0.06364562118126273,0.91228,0.88374,0.58506,0.28398,0.2993,0.31424
22359,22360,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,8695.0,14323.0,44326.0,9353.0,11156.0,17725.0,14329.0,44452.0,9355.0,11156.0,17725.0,9289.0,0,1.6479585968947672,3.1035397612232076,0.21104994811171773,1.192772372500802,1.5888311222660452,0.5240620592383639,0.043475,0.071615,0.22163,0.046765,0.05578,0.088625
12440,12441,150000.0,1,3,1,49,0,0,0,0,0,0,32866.0,37293.0,36772.0,4521.0,6452.0,6742.0,5028.0,3000.0,3000.0,2000.0,378.0,3306.0,0,0.1529848475628309,0.08044405116241654,0.08158381377134777,0.44238000442380004,0.058586484810911346,0.4903589439335509,0.21910666666666667,0.24862,0.24514666666666668,0.03014,0.043013333333333334,0.04494666666666667
27708,27709,30000.0,2,2,2,25,0,0,0,0,0,0,21020.0,21207.0,21403.0,21074.0,21289.0,21425.0,2000.0,2000.0,1500.0,2000.0,1000.0,1000.0,1,0.09514747859181731,0.09430848304805017,0.07008363313554175,0.09490367277213628,0.046972614965475126,0.046674445740956826,0.7006666666666667,0.7069,0.7134333333333334,0.7024666666666667,0.7096333333333333,0.7141666666666666
13119,13120,120000.0,2,1,1,42,0,0,0,0,0,0,23331.0,12125.0,13903.0,13858.0,14777.0,46061.0,5000.0,5000.0,5000.0,5000.0,10000.0,6000.0,0,0.2143071450002143,0.41237113402061853,0.35963461123498525,0.3608024245922933,0.6767273465520741,0.13026204381146742,0.194425,0.10104166666666667,0.11585833333333333,0.11548333333333333,0.12314166666666666,0.3838416666666667
997,998,360000.0,1,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,1964,20000.0,1,2,2,32,0,0,-1,0,0,0,4485.0,4843.0,15992.0,14897.0,12792.0,10042.0,1000.0,16000.0,600.0,1000.0,500.0,0.0,0,0.2229654403567447,3.303737352880446,0.03751875937968985,0.06712760958582265,0.03908692933083177,0.0,0.22425,0.24215,0.7996,0.74485,0.6396,0.5021
21852,21853,160000.0,2,2,1,26,1,2,0,0,0,2,46835.0,45781.0,47040.0,47807.0,50711.0,40166.0,0.0,2000.0,1700.0,3550.0,0.0,2000.0,0,0.0,0.04368624538564033,0.036139455782312924,0.07425690798418641,0.0,0.049793357566100684,0.29271875,0.28613125,0.294,0.29879375,0.31694375,0.2510375
14766,14767,150000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,2889.0,3469.0,1791.0,570.0,0.0,0.0,3469.0,1791.0,570.0,0.0,0.0,399.0,1,1.2007615091727242,0.5162871144422023,0.31825795644891125,0.0,1.0,1.0,0.01926,0.023126666666666667,0.01194,0.0038,0.0,0.0
8794,8795,90000.0,2,1,2,27,-1,-1,-1,0,0,-2,700.0,2122.0,1897.0,1190.0,0.0,0.0,2122.0,1897.0,0.0,0.0,0.0,0.0,1,3.0314285714285716,0.8939679547596607,0.0,0.0,1.0,1.0,0.0077777777777777776,0.023577777777777777,0.02107777777777778,0.013222222222222222,0.0,0.0
1007,1008,170000.0,2,2,1,37,0,0,0,0,0,0,166246.0,169163.0,136604.0,136607.0,133199.0,135242.0,6700.0,6800.0,4700.0,4700.0,5500.0,5000.0,0,0.04030172154518003,0.040197915619845946,0.03440602032151328,0.03440526473753175,0.04129160128829796,0.03697076352020822,0.9779176470588236,0.9950764705882353,0.8035529411764706,0.8035705882352941,0.7835235294117647,0.7955411764705882
25318,25319,140000.0,2,1,2,27,1,-1,-1,-1,-2,-2,0.0,2051.0,446.0,0.0,0.0,0.0,2051.0,446.0,0.0,0.0,0.0,1593.0,1,1.0,0.2174549000487567,0.0,1.0,1.0,1.0,0.0,0.01465,0.0031857142857142856,0.0,0.0,0.0
20658,20659,20000.0,1,2,1,31,0,0,0,0,0,0,3769.0,4782.0,5797.0,6654.0,6786.0,7077.0,1239.0,1254.0,1111.0,243.0,400.0,252.0,1,0.3287344123109578,0.26223337515683814,0.19165085388994307,0.03651938683498648,0.05894488653109343,0.03560830860534125,0.18845,0.2391,0.28985,0.3327,0.3393,0.35385
10916,10917,10000.0,2,3,2,22,0,0,0,-1,-1,2,7572.0,8520.0,6118.0,245.0,10274.0,9963.0,1118.0,1020.0,250.0,10300.0,0.0,200.0,0,0.14764923402007396,0.11971830985915492,0.04086302713305002,42.04081632653061,0.0,0.02007427481682224,0.7572,0.852,0.6118,0.0245,1.0274,0.9963
536,537,440000.0,2,1,2,35,0,0,0,0,0,0,330759.0,337794.0,274075.0,252584.0,216547.0,179221.0,13100.0,11000.0,10000.0,9000.0,7100.0,5500.0,0,0.03960587618175167,0.032564225533905276,0.03648636322174587,0.03563171063883698,0.03278733946902982,0.030688367992590154,0.751725,0.7677136363636363,0.6228977272727273,0.5740545454545455,0.49215227272727274,0.40732045454545457
25337,25338,200000.0,2,2,2,27,0,0,0,0,0,0,108422.0,106437.0,109068.0,112286.0,77062.0,0.0,3900.0,4345.0,6000.0,3950.0,0.0,0.0,0,0.035970559480548225,0.04082227045106495,0.05501155242600946,0.035178027536825605,0.0,1.0,0.54211,0.532185,0.54534,0.56143,0.38531,0.0
12062,12063,240000.0,1,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28056,28057,60000.0,2,1,2,33,1,2,0,0,0,0,11776.0,11295.0,12799.0,14272.0,15225.0,16320.0,0.0,2000.0,2000.0,1500.0,1500.0,1500.0,0,0.0,0.17706949977866313,0.15626220798499882,0.10510089686098655,0.09852216748768473,0.09191176470588236,0.19626666666666667,0.18825,0.21331666666666665,0.23786666666666667,0.25375,0.272
3431,3432,160000.0,2,3,1,55,-1,-1,-1,-1,-1,-1,4144.0,2016.0,3384.0,1449.0,5542.0,7314.0,2016.0,3399.0,1449.0,5590.0,7314.0,1579.0,0,0.4864864864864865,1.6860119047619047,0.42819148936170215,3.857832988267771,1.3197401660050523,0.21588733934919332,0.0259,0.0126,0.02115,0.00905625,0.0346375,0.0457125
17365,17366,550000.0,2,1,2,33,0,0,0,0,0,0,337733.0,261223.0,267274.0,273547.0,172198.0,176573.0,10000.0,11000.0,12300.0,6300.0,8000.0,8000.0,0,0.029609188323320493,0.04210961515639894,0.04602018901950807,0.023030777160780416,0.046458147016806235,0.04530704014770095,0.61406,0.4749509090909091,0.48595272727272726,0.4973581818181818,0.3130872727272727,0.3210418181818182
1683,1684,200000.0,1,1,1,44,-1,-1,-2,-2,-2,-2,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.003335,0.0,0.0,0.0,0.0,0.0
28257,28258,210000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,1168.0,1511.0,0.0,1783.0,1000.0,150.0,1511.0,0.0,1783.0,1000.0,150.0,14780.0,0,1.293664383561644,0.0,1.0,0.5608524957936063,0.15,98.53333333333333,0.005561904761904762,0.007195238095238095,0.0,0.00849047619047619,0.004761904761904762,0.0007142857142857143
8389,8390,20000.0,1,2,2,24,1,2,3,2,2,2,16706.0,18342.0,17755.0,17967.0,17538.0,18647.0,2200.0,0.0,800.0,0.0,1401.0,0.0,0,0.13168921345624326,0.0,0.04505773021684033,0.0,0.07988368114950394,0.0,0.8353,0.9171,0.88775,0.89835,0.8769,0.93235
20767,20768,400000.0,1,2,1,42,0,-1,-1,0,0,-1,2984.0,3353.0,8372.0,7743.0,4984.0,3027.0,3369.0,8379.0,1074.0,124.0,3042.0,2891.0,1,1.1290214477211795,2.498956158663883,0.12828475871954134,0.016014464677773472,0.6103531300160514,0.9550710274198877,0.00746,0.0083825,0.02093,0.0193575,0.01246,0.0075675
26261,26262,30000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,3275.0,5000.0,5235.0,5000.0,2100.0,1970.0,5000.0,5235.0,5000.0,2100.0,1970.0,2000.0,0,1.5267175572519085,1.047,0.9551098376313276,0.42,0.9380952380952381,1.015228426395939,0.10916666666666666,0.16666666666666666,0.1745,0.16666666666666666,0.07,0.06566666666666666
24721,24722,360000.0,1,2,0,38,-1,-1,-1,-2,-2,-2,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0,1.4318181818181819,0.0,1.0,1.0,1.0,1.0,0.0004888888888888889,0.0007,0.0,0.0,0.0,0.0
18280,18281,200000.0,1,1,1,54,1,2,0,0,0,0,7111.0,4803.0,4629.0,14915.0,8523.0,5586.0,10.0,1215.0,12000.0,4000.0,4978.0,1000.0,0,0.0014062719729995782,0.25296689569019365,2.592352559948153,0.2681863895407308,0.5840666432007509,0.17901897601145722,0.035555,0.024015,0.023145,0.074575,0.042615,0.02793
24534,24535,360000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23722,23723,50000.0,2,3,1,59,0,0,-2,-2,-2,-2,25775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5155,0.0,0.0,0.0,0.0,0.0
1393,1394,20000.0,2,1,2,23,0,0,0,0,0,0,19990.0,20038.0,19571.0,14362.0,15127.0,15872.0,1438.0,1300.0,1000.0,1000.0,1000.0,2000.0,0,0.071935967983992,0.06487673420501049,0.05109600940166573,0.06962818548948614,0.06610696106299993,0.12600806451612903,0.9995,1.0019,0.97855,0.7181,0.75635,0.7936
7196,7197,80000.0,2,2,1,35,-1,-1,-1,-1,-1,0,7961.0,15290.0,1806.0,-1203.0,14107.0,8575.0,20004.0,1806.0,0.0,20000.0,0.0,6955.0,0,2.5127496545660093,0.11811641595814258,0.0,-16.62510390689942,0.0,0.8110787172011662,0.0995125,0.191125,0.022575,-0.0150375,0.1763375,0.1071875
28370,28371,80000.0,2,3,1,36,-1,-1,-1,2,0,-1,808.0,808.0,1672.0,1672.0,836.0,836.0,836.0,1700.0,836.0,0.0,836.0,390.0,0,1.0346534653465347,2.103960396039604,0.5,0.0,1.0,0.4665071770334928,0.0101,0.0101,0.0209,0.0209,0.01045,0.01045
11346,11347,310000.0,2,1,2,32,1,-2,-1,0,0,-2,0.0,0.0,326.0,326.0,-235.0,-235.0,0.0,326.0,0.0,0.0,0.0,1200.0,0,1.0,1.0,0.0,0.0,-0.0,-5.1063829787234045,0.0,0.0,0.0010516129032258064,0.0010516129032258064,-0.0007580645161290322,-0.0007580645161290322
22620,22621,20000.0,2,2,1,43,4,4,3,2,2,2,28447.0,27721.0,27009.0,27170.0,26295.0,34171.0,0.0,0.0,924.0,0.0,9648.0,2000.0,1,0.0,0.0,0.03421081861601688,0.0,0.3669138619509412,0.05852916215504375,1.42235,1.38605,1.35045,1.3585,1.31475,1.70855
19425,19426,190000.0,2,2,1,34,0,0,0,2,2,2,84031.0,86730.0,93705.0,91317.0,96079.0,94428.0,5000.0,9310.0,0.0,7200.0,0.0,8000.0,0,0.05950185050755079,0.10734463276836158,0.0,0.07884621702421236,0.0,0.08472063371034015,0.4422684210526316,0.4564736842105263,0.4931842105263158,0.4806157894736842,0.505678947368421,0.49698947368421054
12885,12886,100000.0,2,2,1,60,-2,-1,-1,-1,-1,-1,0.0,198.0,198.0,324.0,171.0,0.0,198.0,198.0,324.0,171.0,0.0,144.0,0,1.0,1.0,1.6363636363636365,0.5277777777777778,0.0,1.0,0.0,0.00198,0.00198,0.00324,0.00171,0.0
23907,23908,20000.0,1,1,2,22,0,0,0,0,0,0,19231.0,20235.0,21579.0,22231.0,22301.0,21687.0,1331.0,1675.0,1327.0,800.0,783.0,777.0,1,0.06921116946596641,0.08277736595008649,0.06149497196348302,0.0359857856146822,0.035110533159947985,0.03582791534098769,0.96155,1.01175,1.07895,1.11155,1.11505,1.08435
26034,26035,230000.0,2,1,1,30,2,0,0,0,0,0,63064.0,62725.0,61465.0,57637.0,58172.0,57560.0,2800.0,2158.0,2610.0,2022.0,2064.0,2038.0,1,0.04439934035265762,0.03440414507772021,0.042463190433580086,0.035081631590818396,0.03548098741662656,0.035406532314107016,0.27419130434782607,0.2727173913043478,0.2672391304347826,0.25059565217391305,0.2529217391304348,0.25026086956521737
24192,24193,20000.0,1,2,1,30,1,2,2,2,2,2,17005.0,15451.0,18067.0,17469.0,19905.0,19763.0,0.0,2874.0,0.0,2712.0,1566.0,818.0,1,0.0,0.18600737816322568,0.0,0.15524643654473638,0.07867370007535796,0.041390477154278196,0.85025,0.77255,0.90335,0.87345,0.99525,0.98815
2177,2178,500000.0,2,2,2,36,-1,-1,-1,0,0,0,339.0,0.0,28119.0,29698.0,32229.0,27912.0,0.0,28119.0,2000.0,3200.0,3000.0,785.0,0,0.0,1.0,0.07112628471851773,0.10775136372819719,0.09308386856557758,0.028124104327887648,0.000678,0.0,0.056238,0.059396,0.064458,0.055824
27339,27340,170000.0,1,2,1,37,1,2,0,0,0,0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0,0.0,0.06569007422978387,0.06307238186542877,0.060950337664870666,0.058367575644378035,0.05600860292140873,0.4585823529411765,0.44773529411764706,0.4663176470588235,0.4825529411764706,0.5039058823529412,0.5251294117647058
5954,5955,200000.0,1,2,2,26,0,0,0,0,0,0,103194.0,107027.0,107765.0,109970.0,113436.0,115402.0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,0,0.05329767234529139,0.03737374681155223,0.03711780262608454,0.04766754569428026,0.044077717832081524,0.038127588776624324,0.51597,0.535135,0.538825,0.54985,0.56718,0.57701
24920,24921,430000.0,1,1,1,39,-1,-1,0,0,-1,-1,43970.0,46127.0,336073.0,325463.0,38290.0,21800.0,50942.0,325470.0,20003.0,39068.0,21800.0,351282.0,0,1.1585626563566067,7.055954213367442,0.05951980670866151,0.12003822247075704,0.5693392530686864,16.113853211009175,0.10225581395348837,0.10727209302325581,0.7815651162790698,0.7568906976744186,0.08904651162790697,0.05069767441860465
5574,5575,20000.0,2,2,2,25,0,0,0,0,0,0,19223.0,18206.0,19195.0,38040.0,20009.0,20138.0,1293.0,1397.0,836.0,1653.0,565.0,206.0,1,0.06726317432242626,0.07673294518290673,0.04355300859598854,0.04345425867507886,0.028237293218051875,0.010229417022544443,0.96115,0.9103,0.95975,1.902,1.00045,1.0069
2961,2962,360000.0,1,3,2,49,-2,-2,-2,-2,-2,-2,348.0,7963.0,198840.0,390.0,390.0,390.0,8047.0,200222.0,1044.0,390.0,390.0,343.0,0,23.123563218390803,25.14404119050609,0.005250452625226313,1.0,1.0,0.8794871794871795,0.0009666666666666667,0.022119444444444445,0.5523333333333333,0.0010833333333333333,0.0010833333333333333,0.0010833333333333333
